page_type,age_rec,stage,year_dx,Interval,alive_at_start,died,lost_to_followup,obs_int,obs_cum,exp_int,exp_cum,rel_int,rel_cum,se_obs_int,se_obs_cum,se_rel_int,se_rel_cum
0,0,2,17,13,29,2,0,0.9310345,0.1176139,0.9945289,0.9557174,0.9361563,0.1230635,4.70544,2.11533,4.73132,2.21334
0,0,2,17,14,27,0,0,1,0.1176139,0.9942419,0.9502143,1,0.1230635,0,2.11533,0,2.21334
0,0,2,17,15,27,1,0,0.962963,0.1132578,0.9937924,0.9443157,0.968978,0.1199364,3.63447,2.08135,3.65717,2.20408
0,0,2,17,16,26,0,0,1,0.1132578,0.993497,0.9381748,1,0.1199364,0,2.08135,0,2.20408
0,0,2,17,17,26,0,1,1,0.1132578,0.9929497,0.9315604,1,0.1199364,0,2.08135,0,2.20408
0,0,2,17,18,25,1,0,0.96,0.1087275,0.9923554,0.9244389,0.9673954,0.1176146,3.91918,2.04681,3.94938,2.21411
0,0,2,17,19,24,0,1,1,0.1087275,0.9917085,0.9167739,1,0.1176146,0,2.04681,0,2.21411
0,0,2,17,20,23,1,22,0.9166667,0.0996669,0.9911612,0.9086707,0.9248412,0.1096843,7.97856,2.06708,8.04971,2.27484
0,0,2,18,1,238,62,1,0.7389474,0.7389474,0.998001,0.998001,0.7404275,0.7404275,2.84996,2.84996,2.85567,2.85567
0,0,2,18,2,175,54,0,0.6914286,0.5109293,0.9978766,0.9958819,0.6928998,0.5130421,3.49166,3.24658,3.49909,3.26
0,0,2,18,3,121,33,0,0.7272727,0.371585,0.9977219,0.9936132,0.7289333,0.3739735,4.04874,3.13914,4.05799,3.15932
0,0,2,18,4,88,21,0,0.7613636,0.2829113,0.9974845,0.9911138,0.7632837,0.2854478,4.54384,2.92626,4.5553,2.9525
0,0,2,18,5,67,11,0,0.8358209,0.2364632,0.9972058,0.9883444,0.8381629,0.2392518,4.52562,2.76068,4.5383,2.79324
0,0,2,18,6,56,7,0,0.875,0.2069053,0.9970523,0.985431,0.8775869,0.2099642,4.41942,2.63196,4.43248,2.67087
0,0,2,18,7,49,7,0,0.8571429,0.1773474,0.9967529,0.9822312,0.8599352,0.1805556,4.99896,2.48177,5.01524,2.52666
0,0,2,18,8,42,4,0,0.9047619,0.1604571,0.9965025,0.9787959,0.9079374,0.1639332,4.52947,2.38477,4.54537,2.43643
0,0,2,18,9,38,0,0,1,0.1604571,0.9961039,0.9749824,1,0.1639332,0,2.38477,0,2.43643
0,0,2,18,10,38,5,1,0.8666667,0.1390629,0.9957743,0.9708623,0.8703445,0.1432364,5.55111,2.25057,5.57467,2.31811
0,0,2,18,11,32,1,0,0.96875,0.1347171,0.9955074,0.9665007,0.9731218,0.1393865,3.07578,2.2218,3.08966,2.2988
0,0,2,18,12,31,1,0,0.9677419,0.1303714,0.9952033,0.9618647,0.9724063,0.1355403,3.17335,2.19221,3.18865,2.27913
0,0,2,18,13,30,0,0,1,0.1303714,0.994831,0.9568928,1,0.1355403,0,2.19221,0,2.27913
0,0,2,18,14,30,1,0,0.9666667,0.1260257,0.9944053,0.9515393,0.9721053,0.132444,3.27731,2.16178,3.29575,2.27188
0,0,2,18,15,29,0,1,1,0.1260257,0.9940272,0.9458559,1,0.132444,0,2.16178,0,2.27188
0,0,2,18,16,28,1,0,0.9642857,0.1215248,0.993476,0.9396852,0.970618,0.129325,3.50707,2.13092,3.5301,2.26769
0,0,2,18,17,27,1,0,0.962963,0.1170239,0.9929084,0.9330213,0.9698407,0.1254247,3.63447,2.09899,3.66043,2.24967
0,0,2,18,18,26,2,0,0.9230769,0.108022,0.9923266,0.9258619,0.9302149,0.1166719,5.22589,2.03175,5.2663,2.19445
0,0,2,18,19,24,0,24,0,0,0.99147,0.9179643,0,0,0,0,0,0
0,0,2,19,1,245,43,0,0.8244898,0.8244898,0.9979687,0.9979687,0.826168,0.826168,2.43031,2.43031,2.43525,2.43525
0,0,2,19,2,202,55,0,0.7277228,0.6,0.997861,0.995834,0.7292827,0.60251,3.13194,3.12984,3.13865,3.14294
0,0,2,19,3,147,42,0,0.7142857,0.4285714,0.9976538,0.9934976,0.7159655,0.4313764,3.726,3.16162,3.73477,3.18231
0,0,2,19,4,105,28,0,0.7333333,0.3142857,0.9975604,0.9910738,0.7351268,0.3171163,4.31559,2.96586,4.32615,2.99257
0,0,2,19,5,77,7,0,0.9090909,0.2857143,0.9973313,0.9884289,0.9115235,0.289059,3.27614,2.88615,3.2849,2.91994
0,0,2,19,6,70,9,0,0.8714286,0.2489796,0.9972248,0.9856859,0.8738537,0.2525953,4.00073,2.76264,4.01186,2.80276
0,0,2,19,7,61,4,0,0.9344262,0.2326531,0.9970529,0.982781,0.9371882,0.2367293,3.16937,2.6994,3.17874,2.7467
0,0,2,19,8,57,2,0,0.9649123,0.2244898,0.9967445,0.9795815,0.9680638,0.2291691,2.43716,2.66569,2.44512,2.72125
0,0,2,19,9,55,8,0,0.8545455,0.1918367,0.9964907,0.9761439,0.8575548,0.1965251,4.7539,2.51555,4.77064,2.57702
0,0,2,19,10,47,4,0,0.9148936,0.1755102,0.9962707,0.9725036,0.9183183,0.1804726,4.07022,2.43031,4.08545,2.49902
0,0,2,19,11,43,3,0,0.9302326,0.1632653,0.9960205,0.9686335,0.9339492,0.1685522,3.88497,2.36134,3.90049,2.4378
0,0,2,19,12,40,2,1,0.9493671,0.1549987,0.9957098,0.9644779,0.9534576,0.1607074,3.48847,2.31299,3.5035,2.39818
0,0,2,19,13,37,0,0,1,0.1549987,0.9952708,0.9599167,1,0.1607074,0,2.31299,0,2.39818
0,0,2,19,14,37,0,0,1,0.1549987,0.9949704,0.9550887,1,0.1607074,0,2.31299,0,2.39818
0,0,2,19,15,37,2,1,0.9452055,0.1465056,0.994551,0.9498844,0.9503841,0.1542352,3.76691,2.26288,3.78755,2.38226
0,0,2,19,16,34,1,0,0.9705882,0.1421966,0.9942683,0.9444399,0.9761834,0.1505619,2.8976,2.23697,2.91431,2.36857
0,0,2,19,17,33,2,1,0.9384615,0.1334461,0.9937035,0.9384932,0.944408,0.1421918,4.21541,2.18321,4.24212,2.32629
0,0,2,19,18,30,1,29,0.9354839,0.1248367,0.9930883,0.9320066,0.9419947,0.133944,6.24003,2.20559,6.28346,2.3665
0,0,2,20,1,279,66,0,0.7634409,0.7634409,0.9980795,0.9980795,0.7649098,0.7649098,2.54422,2.54422,2.54912,2.54912
0,0,2,20,2,213,66,0,0.6901408,0.5268817,0.9980467,0.9961299,0.6914916,0.5289287,3.16855,2.98909,3.17476,3.00071
0,0,2,20,3,147,41,1,0.7201365,0.3794268,0.9980221,0.9941597,0.7215637,0.3816558,3.70904,2.90732,3.71639,2.9244
0,0,2,20,4,105,17,0,0.8380952,0.3179958,0.9978563,0.9920285,0.8398958,0.3205511,3.59486,2.7924,3.60258,2.81484
0,0,2,20,5,88,17,1,0.8057143,0.2562137,0.9977447,0.9897911,0.8075355,0.2588564,4.22967,2.62127,4.23924,2.6483
0,0,2,20,6,70,11,0,0.8428571,0.2159516,0.9975149,0.9873314,0.8449569,0.2187225,4.34986,2.47454,4.3607,2.50629
0,0,2,20,7,59,10,0,0.8305085,0.1793496,0.9971684,0.9845356,0.8328668,0.1821667,4.8845,2.31002,4.89837,2.3463
0,0,2,20,8,49,3,0,0.9387755,0.168369,0.9968506,0.981435,0.9417414,0.1715539,3.42488,2.2539,3.4357,2.29654
0,0,2,20,9,46,4,1,0.9120879,0.1535674,0.996681,0.9781776,0.9151252,0.1569933,4.19795,2.17387,4.21193,2.22237
0,0,2,20,10,41,3,0,0.9268293,0.1423307,0.9963366,0.9745941,0.9302371,0.146041,4.06702,2.10939,4.08198,2.16438
0,0,2,20,11,38,0,1,1,0.1423307,0.9959953,0.9706912,1,0.146041,0,2.10939,0,2.16438
0,0,2,20,12,37,0,0,1,0.1423307,0.9956424,0.9664613,1,0.146041,0,2.10939,0,2.16438
0,0,2,20,13,37,0,1,1,0.1423307,0.9953544,0.9619715,1,0.146041,0,2.10939,0,2.16438
0,0,2,20,14,36,1,0,0.9722222,0.1383771,0.995041,0.9572011,0.9770675,0.1445643,2.73893,2.08752,2.75258,2.18085
0,0,2,20,15,35,0,0,1,0.1383771,0.9948235,0.9522462,1,0.1445643,0,2.08752,0,2.18085
0,0,2,20,16,35,1,2,0.9705882,0.1343072,0.9943902,0.9469043,0.9760638,0.1418382,2.8976,2.06541,2.91395,2.18123
0,0,2,20,17,32,3,29,0.8285714,0.1112831,0.9937286,0.9409659,0.8338005,0.1182647,9.00923,2.0959,9.06608,2.22739
0,0,2,21,1,309,81,3,0.7365854,0.7365854,0.9981062,0.9981062,0.7379829,0.7379829,2.51194,2.51194,2.5167,2.5167
0,0,2,21,2,225,49,1,0.7817372,0.5758162,0.9980171,0.9961271,0.7832904,0.5780549,2.75684,2.82481,2.76232,2.83579
0,0,2,21,3,175,41,0,0.7657143,0.4409107,0.9978809,0.9940163,0.7673403,0.4435648,3.20175,2.84209,3.20855,2.8592
0,0,2,21,4,134,21,1,0.8426966,0.3715539,0.9977536,0.9917833,0.8445939,0.3746322,3.15111,2.76884,3.15821,2.79177
0,0,2,21,5,112,15,0,0.8660714,0.3217922,0.9976026,0.9894056,0.8681527,0.3252379,3.21814,2.67958,3.22587,2.70828
0,0,2,21,6,97,10,1,0.8963731,0.2884459,0.9973183,0.9867523,0.8987833,0.2923184,3.10254,2.60114,3.11088,2.63606
0,0,2,21,7,86,7,0,0.9186047,0.2649677,0.99713,0.9839204,0.9212486,0.269298,2.94859,2.53627,2.95708,2.57772
0,0,2,21,8,79,11,1,0.8598726,0.2278385,0.9968144,0.980786,0.8626206,0.232302,3.91781,2.41533,3.93033,2.46265
0,0,2,21,9,67,7,0,0.8955224,0.2040345,0.9966747,0.9775246,0.8985102,0.2087257,3.73691,2.32452,3.74938,2.37797
0,0,2,21,10,60,3,0,0.95,0.1938328,0.9964417,0.9740463,0.9533924,0.1989975,2.81366,2.2817,2.8237,2.34249
0,0,2,21,11,57,2,1,0.9646018,0.1869714,0.9962254,0.9703697,0.9682565,0.1926806,2.45833,2.25192,2.46765,2.32068
0,0,2,21,12,54,4,0,0.9259259,0.1731217,0.9959788,0.9664677,0.9296643,0.1791283,3.56389,2.189,3.57828,2.26495
0,0,2,21,13,50,3,0,0.94,0.1627344,0.9955656,0.962182,0.9441869,0.1691306,3.35857,2.13823,3.37353,2.22227
0,0,2,21,14,47,2,1,0.9569892,0.1557351,0.9951369,0.9575028,0.9616659,0.1626471,2.9752,2.10276,2.98974,2.19609
0,0,2,21,15,44,1,0,0.9772727,0.1521956,0.9948189,0.952542,0.9823624,0.1597784,2.24675,2.08455,2.25845,2.18841
0,0,2,21,16,43,0,43,0,0,0.9942866,0.9470997,0,0,0,0,0,0
0,0,2,22,1,282,63,0,0.7765957,0.7765957,0.9979401,0.9979401,0.7781987,0.7781987,2.48038,2.48038,2.4855,2.4855
0,0,2,22,2,219,56,0,0.7442922,0.5780142,0.9978193,0.9957639,0.7459189,0.5804731,2.94796,2.94099,2.9544,2.9535
0,0,2,22,3,163,32,0,0.803681,0.464539,0.997709,0.9934826,0.8055265,0.4675865,3.11121,2.96996,3.11835,2.98944
0,0,2,22,4,131,30,0,0.7709924,0.358156,0.9975115,0.9910102,0.7729158,0.361405,3.67125,2.85513,3.68041,2.88103
0,0,2,22,5,101,15,0,0.8514851,0.3049645,0.9973189,0.9883532,0.8537742,0.3085583,3.53845,2.7416,3.54796,2.7739
0,0,2,22,6,86,10,1,0.8830409,0.2692962,0.9971776,0.9855637,0.8855402,0.2732408,3.47556,2.6428,3.48539,2.68151
0,0,2,22,7,75,10,0,0.8666667,0.23339,0.9968543,0.9824635,0.8694015,0.2375559,3.92523,2.52258,3.93761,2.56761
0,0,2,22,8,65,7,0,0.8923077,0.2082557,0.9966176,0.9791403,0.8953361,0.2126924,3.84497,2.4232,3.85802,2.47483
0,0,2,22,9,58,2,0,0.9655172,0.2010745,0.9962372,0.9754561,0.969164,0.2061338,2.39589,2.39226,2.40494,2.45245
0,0,2,22,10,56,3,1,0.9459459,0.1902056,0.9959968,0.9715511,0.9497479,0.1957752,3.03529,2.3438,3.04749,2.41244
0,0,2,22,11,52,0,0,1,0.1902056,0.9957699,0.9674414,1,0.1957752,0,2.3438,0,2.41244
0,0,2,22,12,52,3,3,0.9405941,0.1789062,0.9954572,0.9630465,0.9448865,0.1857711,3.32637,2.29356,3.34155,2.38157
0,0,2,22,13,46,1,0,0.9782609,0.175017,0.9950052,0.9582363,0.9831717,0.1826449,2.15015,2.27644,2.16095,2.37565
0,0,2,22,14,45,4,2,0.9090909,0.1591063,0.9945815,0.953044,0.9140437,0.1669454,4.33392,2.20411,4.35753,2.31271
0,0,2,22,15,39,0,39,0,0,0.993994,0.9473201,0,0,0,0,0,0
0,0,2,23,1,298,65,0,0.7818792,0.7818792,0.9979414,0.9979414,0.7834921,0.7834921,2.39227,2.39227,2.39721,2.39721
0,0,2,23,2,233,49,1,0.7892473,0.6170961,0.9978615,0.9958073,0.7909387,0.6196943,2.67474,2.81754,2.68047,2.8294
0,0,2,23,3,183,42,1,0.769863,0.4750794,0.9977968,0.9936133,0.7715629,0.4781331,3.11579,2.89862,3.12267,2.91726
0,0,2,23,4,140,20,1,0.8566308,0.4069677,0.9976381,0.9912665,0.8586589,0.4105532,2.96714,2.85527,2.97416,2.88043
0,0,2,23,5,119,16,1,0.8649789,0.3520185,0.9973667,0.9886562,0.8672627,0.3560575,3.13938,2.78065,3.14767,2.81255
0,0,2,23,6,102,8,0,0.9215686,0.3244092,0.9972199,0.9859076,0.9241379,0.3290462,2.662,2.72852,2.66943,2.76752
0,0,2,23,7,94,10,0,0.893617,0.2898976,0.9971177,0.9830659,0.8962002,0.2948913,3.18015,2.64753,3.18934,2.69313
0,0,2,23,8,84,8,1,0.9041916,0.2621229,0.9967606,0.9798813,0.9071302,0.2675048,3.22099,2.56954,3.23145,2.6223
0,0,2,23,9,75,5,0,0.9333333,0.2446481,0.9966113,0.9765608,0.9365069,0.2505201,2.88033,2.51427,2.89012,2.57462
0,0,2,23,10,70,5,0,0.9285714,0.2271732,0.9964146,0.9730594,0.9319127,0.2334628,3.07818,2.45313,3.08926,2.52105
0,0,2,23,11,65,9,0,0.8615385,0.1957185,0.996201,0.9693628,0.8648239,0.2019042,4.28396,2.32677,4.3003,2.40031
0,0,2,23,12,56,2,0,0.9642857,0.1887285,0.9958707,0.9653599,0.9682841,0.1955007,2.47988,2.29557,2.49016,2.37794
0,0,2,23,13,54,2,2,0.9622642,0.1816067,0.9955365,0.961051,0.9665785,0.1889667,2.6175,2.26351,2.62923,2.35524
0,0,2,23,14,50,2,48,0.9230769,0.1676369,0.9951437,0.9563839,0.9275816,0.1752821,5.22589,2.29483,5.2514,2.39949
0,0,2,24,1,296,57,2,0.8067797,0.8067797,0.9979634,0.9979634,0.8084261,0.8084261,2.29876,2.29876,2.30345,2.30345
0,0,2,24,2,237,63,3,0.7324841,0.5909533,0.9978296,0.9957974,0.7340774,0.5934473,2.88455,2.87246,2.89083,2.88459
0,0,2,24,3,171,30,1,0.8240469,0.4869732,0.9976318,0.9934392,0.8260031,0.4901893,2.91617,2.92792,2.92309,2.94726
0,0,2,24,4,140,36,1,0.7419355,0.3613027,0.9974499,0.9909058,0.7438323,0.3646186,3.70476,2.8238,3.71423,2.84972
0,0,2,24,5,103,15,0,0.8543689,0.3086858,0.9970474,0.9879801,0.856899,0.3124413,3.47561,2.71981,3.4859,2.7529
0,0,2,24,6,88,14,1,0.84,0.2592961,0.9968293,0.9848475,0.8426718,0.2632855,3.91918,2.58519,3.93165,2.62496
0,0,2,24,7,73,9,1,0.8758621,0.2271076,0.9964216,0.9813234,0.8790075,0.2314299,3.87259,2.47694,3.88649,2.52408
0,0,2,24,8,63,5,0,0.9206349,0.2090832,0.9960372,0.9774346,0.9242977,0.2139101,3.40556,2.40795,3.41911,2.46354
0,0,2,24,9,58,7,0,0.8793103,0.183849,0.9958451,0.9733734,0.8829791,0.1888782,4.27752,2.29847,4.29537,2.36135
0,0,2,24,10,51,4,2,0.92,0.1691411,0.9956305,0.9691203,0.9240376,0.1745305,3.83667,2.22914,3.8535,2.30017
0,0,2,24,11,45,2,1,0.9550562,0.1615392,0.9954772,0.9647372,0.9593953,0.1674438,3.10577,2.1928,3.11988,2.27296
0,0,2,24,12,42,1,2,0.9756098,0.1575993,0.9950197,0.9599325,0.9804929,0.1641774,2.4091,2.17443,2.42115,2.26519
0,0,2,24,13,39,1,38,0.95,0.1497193,0.9944738,0.9546278,0.955279,0.1568353,4.8734,2.20387,4.90048,2.30862
0,0,2,25,1,618,151,2,0.7552674,0.7552674,0.998025,0.998025,0.756762,0.756762,1.73083,1.73083,1.73425,1.73425
0,0,2,25,2,465,110,2,0.762931,0.576217,0.9979024,0.9959315,0.7645347,0.5785709,1.97434,1.9918,1.97849,1.99993
0,0,2,25,3,353,77,1,0.7815603,0.4503483,0.9977763,0.9937169,0.7833021,0.4531958,2.20073,2.00784,2.20564,2.02054
0,0,2,25,4,275,49,1,0.8214936,0.3699582,0.997584,0.9913161,0.8234832,0.3731991,2.31131,1.9504,2.31691,1.96749
0,0,2,25,5,225,25,2,0.8883929,0.3286683,0.9974258,0.9887642,0.8906857,0.3324031,2.1039,1.89952,2.10933,1.9211
0,0,2,25,6,198,13,1,0.9341772,0.3070344,0.9971372,0.9859336,0.9368592,0.3114149,1.76449,1.86685,1.76956,1.89348
0,0,2,25,7,184,15,3,0.9178082,0.2817987,0.9969479,0.9829245,0.920618,0.2866942,2.0331,1.82358,2.03932,1.85526
0,0,2,25,8,166,16,2,0.9030303,0.2544728,0.9967128,0.9796934,0.9060086,0.2597474,2.30371,1.77009,2.3113,1.80678
0,0,2,25,9,148,14,0,0.9054054,0.230401,0.9964442,0.9762098,0.9086363,0.2360159,2.4056,1.71558,2.41419,1.75739
0,0,2,25,10,134,13,1,0.9026217,0.207965,0.9961451,0.9724466,0.9061147,0.2138575,2.56592,1.65753,2.57585,1.7045
0,0,2,25,11,120,7,5,0.9404255,0.1955756,0.9959216,0.9684806,0.9442767,0.2019406,2.1836,1.62359,2.19254,1.67643
0,0,2,25,12,108,6,102,0.8947368,0.1749887,0.9955851,0.9642049,0.8987045,0.1814849,4.06489,1.65599,4.08291,1.71747
0,0,2,26,1,623,133,4,0.7858293,0.7858293,0.9979297,0.9979297,0.7874596,0.7874596,1.64626,1.64626,1.64967,1.64967
0,0,2,26,2,486,115,2,0.7628866,0.5994986,0.9978349,0.9957691,0.7645419,0.6020459,1.93124,1.9699,1.93543,1.97827
0,0,2,26,3,369,82,2,0.7771739,0.4659147,0.9977305,0.9935091,0.7789418,0.4689587,2.16929,2.00875,2.17423,2.02188
0,0,2,26,4,285,51,2,0.8204225,0.3822469,0.9975895,0.9911143,0.8224049,0.3856739,2.27764,1.96013,2.28315,1.9777
0,0,2,26,5,232,27,0,0.8836207,0.3377613,0.9973838,0.9885214,0.8859385,0.3416833,2.10536,1.90985,2.11088,1.93202
0,0,2,26,6,205,26,2,0.872549,0.2947133,0.997223,0.9857763,0.8749788,0.2989657,2.33481,1.84361,2.34131,1.87021
0,0,2,26,7,177,14,1,0.9206799,0.2713366,0.9969873,0.9828064,0.923462,0.2760834,2.03411,1.80013,2.04025,1.83162
0,0,2,26,8,162,15,1,0.9071207,0.2461351,0.9967424,0.9796048,0.9100855,0.2512595,2.28405,1.74659,2.29152,1.78295
0,0,2,26,9,146,16,3,0.8892734,0.2188813,0.996478,0.9761547,0.8924165,0.2242281,2.61042,1.68084,2.61964,1.7219
0,0,2,26,10,127,8,8,0.9349593,0.2046452,0.9962996,0.9725425,0.9384319,0.2104228,2.2235,1.64515,2.23175,1.6916
0,0,2,26,11,111,2,109,0.9646018,0.1974011,0.9960456,0.9686967,0.9684313,0.2037801,2.45833,1.66475,2.46809,1.71855
0,0,2,27,1,583,127,1,0.7819742,0.7819742,0.9979799,0.9979799,0.7835571,0.7835571,1.71081,1.71081,1.71427,1.71427
0,0,2,27,2,455,88,3,0.8059537,0.630235,0.997873,0.9958572,0.8076716,0.6328568,1.85703,2.00248,1.86099,2.01081
0,0,2,27,3,364,87,2,0.7603306,0.479187,0.9977288,0.9935954,0.7620614,0.4822757,2.24055,2.07656,2.24565,2.08994
0,0,2,27,4,275,50,2,0.8175182,0.3917441,0.9975893,0.9912002,0.8194938,0.395222,2.33337,2.03276,2.33901,2.05081
0,0,2,27,5,223,37,1,0.8337079,0.3266001,0.9975019,0.988724,0.8357958,0.3303249,2.49619,1.95661,2.50244,1.97893
0,0,2,27,6,185,23,2,0.875,0.2857751,0.9973431,0.9860971,0.877331,0.2898042,2.43809,1.88816,2.44459,1.91478
0,0,2,27,7,160,25,2,0.8427673,0.2408419,0.9971958,0.9833318,0.8451373,0.2449244,2.88687,1.79242,2.89498,1.8228
0,0,2,27,8,133,6,3,0.9543726,0.2298529,0.9968102,0.9801952,0.9574266,0.2344971,1.81974,1.76589,1.82556,1.80157
0,0,2,27,9,124,12,7,0.9004149,0.206963,0.996501,0.9767655,0.9035765,0.2118861,2.72788,1.70919,2.73746,1.74985
0,0,2,27,10,105,6,99,0.8918919,0.1845886,0.9961857,0.9730398,0.8953069,0.1897031,4.16811,1.75157,4.18407,1.8001
0,0,2,28,1,598,112,4,0.8120805,0.8120805,0.9980057,0.9980057,0.8137033,0.8137033,1.60016,1.60016,1.60335,1.60335
0,0,2,28,2,482,100,2,0.7920998,0.6432488,0.997883,0.995893,0.7937802,0.6459015,1.85031,1.96579,1.85424,1.9739
0,0,2,28,3,380,72,2,0.8100264,0.5210485,0.9977155,0.9936178,0.8118812,0.5243953,2.01501,2.05318,2.01962,2.06637
0,0,2,28,4,306,54,0,0.8235294,0.4290988,0.9975339,0.9911675,0.8255653,0.4329226,2.17929,2.03676,2.18468,2.05491
0,0,2,28,5,252,38,3,0.8483034,0.364006,0.9973778,0.9885684,0.8505337,0.3682152,2.26652,1.98271,2.27248,2.00564
0,0,2,28,6,211,28,3,0.8663484,0.315356,0.9971949,0.9857953,0.8687855,0.3199001,2.35094,1.91908,2.35755,1.94673
0,0,2,28,7,180,15,3,0.9159664,0.2888555,0.9969323,0.9827712,0.918785,0.2939194,2.07657,1.87583,2.08296,1.90872
0,0,2,28,8,162,21,5,0.8683386,0.2508244,0.9966196,0.979449,0.8712839,0.2560872,2.67728,1.80312,2.68636,1.84095
0,0,2,28,9,136,5,131,0.929078,0.2330354,0.9963831,0.9759064,0.9324506,0.2387887,3.05719,1.8424,3.06828,1.88789
0,0,2,29,1,670,121,4,0.8188623,0.8188623,0.9980629,0.9980629,0.8204516,0.8204516,1.49012,1.49012,1.49301,1.49301
0,0,2,29,2,545,115,6,0.7878229,0.6451184,0.9979675,0.9960343,0.7894274,0.647687,1.75616,1.85638,1.75974,1.86377
0,0,2,29,3,424,90,0,0.7877358,0.5081829,0.9978382,0.9938811,0.7894425,0.5113116,1.98585,1.94414,1.99015,1.95611
0,0,2,29,4,334,48,3,0.8556391,0.4348212,0.9976615,0.9915569,0.8576447,0.4385237,1.92741,1.93043,1.93193,1.94686
0,0,2,29,5,283,44,2,0.8439716,0.3669767,0.9974643,0.9890426,0.8461171,0.3710424,2.16093,1.88076,2.16643,1.9016
0,0,2,29,6,237,28,0,0.8818565,0.3236208,0.9972253,0.9862983,0.8843102,0.3281166,2.09667,1.82834,2.1025,1.85374
0,0,2,29,7,209,24,12,0.8817734,0.2853602,0.9969961,0.9833356,0.8844301,0.2901962,2.26615,1.77115,2.27297,1.80117
0,0,2,29,8,173,8,165,0.9116022,0.260135,0.9967892,0.9801783,0.9145386,0.2653956,2.984,1.82537,2.99361,1.86228
0,0,2,30,1,634,125,3,0.8023715,0.8023715,0.9979492,0.9979492,0.8040204,0.8040204,1.58337,1.58337,1.58662,1.58662
0,0,2,30,2,506,111,2,0.780198,0.6260087,0.9978852,0.9958388,0.7818514,0.6286246,1.84278,1.92673,1.84668,1.93478
0,0,2,30,3,393,74,6,0.8102564,0.5072276,0.9977842,0.9936322,0.8120557,0.5104782,1.98547,1.9955,1.98988,2.00829
0,0,2,30,4,313,41,5,0.8679549,0.4402506,0.9975737,0.9912214,0.8700659,0.4441497,1.92123,1.98733,1.9259,2.00493
0,0,2,30,5,267,29,5,0.8903592,0.3919812,0.9973744,0.9886188,0.892703,0.3964938,1.92113,1.96119,1.92618,1.98377
0,0,2,30,6,233,29,4,0.8744589,0.3427714,0.997152,0.9858033,0.8769565,0.3477078,2.18,1.91608,2.18623,1.94367
0,0,2,30,7,200,17,183,0.843318,0.2890653,0.9969333,0.9827801,0.8459122,0.2941302,3.48972,2.01044,3.50045,2.04566
0,0,2,31,1,724,128,6,0.8224688,0.8224688,0.997973,0.997973,0.8241394,0.8241394,1.42308,1.42308,1.42597,1.42597
0,0,2,31,2,590,110,4,0.8129252,0.6686056,0.997918,0.9958952,0.8146212,0.6713614,1.60822,1.75723,1.61157,1.76448
0,0,2,31,3,476,81,2,0.8294737,0.5545907,0.997796,0.9937003,0.8313059,0.5581067,1.72564,1.85896,1.72945,1.87074
0,0,2,31,4,393,72,5,0.815621,0.4523359,0.9975964,0.9913118,0.8175861,0.4563003,1.96241,1.86637,1.96714,1.88273
0,0,2,31,5,316,49,6,0.8434505,0.3815229,0.9973906,0.9887252,0.8456571,0.3858736,2.05392,1.82791,2.05929,1.84875
0,0,2,31,6,261,16,245,0.8844765,0.337448,0.9971756,0.9859326,0.8869817,0.3422628,2.71615,1.92034,2.72384,1.94774
0,0,2,32,1,668,107,7,0.8389767,0.8389767,0.9981089,0.9981089,0.8405663,0.8405663,1.42584,1.42584,1.42854,1.42854
0,0,2,32,2,554,90,3,0.8371041,0.7023108,0.9980057,0.9961184,0.8387768,0.7050475,1.57101,1.77816,1.57415,1.78509
0,0,2,32,3,461,86,6,0.8122271,0.5704358,0.9978327,0.9939595,0.8139913,0.5739025,1.82483,1.93091,1.82879,1.94264
0,0,2,32,4,369,64,9,0.824417,0.470277,0.9976074,0.9915813,0.8263942,0.4742697,1.99281,1.9561,1.99759,1.9727
0,0,2,32,5,296,27,269,0.8328173,0.3916548,0.9974282,0.9890312,0.8349647,0.3959985,2.93619,2.13554,2.94376,2.15923
0,0,2,33,1,768,134,9,0.8244925,0.8244925,0.9981241,0.9981241,0.8260421,0.8260421,1.37669,1.37669,1.37928,1.37928
0,0,2,33,2,625,113,9,0.8178888,0.6743432,0.9980332,0.996161,0.8195006,0.676942,1.54933,1.70283,1.55239,1.70939
0,0,2,33,3,503,88,16,0.8222222,0.5544599,0.9979171,0.9940861,0.8239384,0.5577585,1.71843,1.81745,1.72201,1.82826
0,0,2,33,4,399,26,373,0.8776471,0.4866201,0.9977768,0.991876,0.8796026,0.4906058,2.24796,2.0243,2.25296,2.04088
0,0,2,34,1,742,116,11,0.8424983,0.8424983,0.998123,0.998123,0.8440827,0.8440827,1.34227,1.34227,1.3448,1.3448
0,0,2,34,2,615,110,12,0.819376,0.6903229,0.9980012,0.9961279,0.8210171,0.6930063,1.55891,1.71306,1.56203,1.71972
0,0,2,34,3,493,50,443,0.8158379,0.5631916,0.997823,0.9939593,0.8176179,0.5666143,2.35243,2.14252,2.35756,2.15554
0,0,2,35,1,776,116,31,0.8474688,0.8474688,0.9980826,0.9980826,0.8490968,0.8490968,1.30374,1.30374,1.30625,1.30625
0,0,2,35,2,629,67,562,0.8074713,0.6843067,0.9979563,0.9960428,0.8091249,0.6870254,2.11359,2.07766,2.11792,2.08591
0,0,2,36,1,800,55,745,0.871345,0.871345,0.9981138,0.9981138,0.8729916,0.8729916,1.61935,1.61935,1.62241,1.62241
